Unnamed: 0,Year,ISO3,Region,total_women,cycle,change_pct_of_women_seats,hdi,gdp_growth,gii,legislative_size_direct,rdi_score,effective.quota,internet_users,change_pct_women_lag1,change_pct_women_lag2,total_women_lag1,total_women_lag2,chang_pct_women_momentum,total_women_momentum,pct_women_chamber,id,chamber_total_seats,bucket,is_future,pred_total_women,pred_lower,pred_upper,last_known_women,pred_direction,pred_direction_label,predicted_change
1047,2018,ITA,EUR,338.0,8.0,7.400000000000002,0.902,0.8266467123,0.056,630.0,4.0,0.0,74.3872,28.2,28.2,268.0,268.0,0.0,0.0,35.6,2018_ITA,,,False,,,,,,,
1048,2022,ITA,EUROPE,204.0,9.0,-2.0,0.905,4.821176699,0.046,400.0,4.0,0.0,85.0607,35.6,35.6,338.0,338.0,0.0,0.0,33.6,2022_ITA,,,False,,,,,,,
1049,2027,ITA,EUROPE,204.0,10.0,,0.905,4.821176699,0.046,400.0,4.0,0.0,85.0607,33.6,35.6,204.0,338.0,-2.0,-134.0,29.7,2027_ITA,605.0,,True,200.0,137.0,178.0,204.0,0.0,DECREASE/SAME ↓,-4.0
1050,2032,ITA,EUROPE,204.0,11.0,,0.905,4.821176699,0.046,400.0,4.0,0.0,85.0607,33.6,33.6,204.0,204.0,0.0,0.0,29.1,2032_ITA,605.0,,True,196.0,160.0,201.0,200.0,0.0,DECREASE/SAME ↓,-4.0
1051,2037,ITA,EUROPE,204.0,12.0,,0.905,4.821176699,0.046,400.0,4.0,0.0,85.0607,33.6,33.6,204.0,204.0,0.0,0.0,32.4,2037_ITA,605.0,,True,196.0,160.0,201.0,196.0,0.0,DECREASE/SAME ↓,0.0
1052,2042,ITA,EUROPE,204.0,13.0,,0.905,4.821176699,0.046,400.0,4.0,0.0,85.0607,33.6,33.6,204.0,204.0,0.0,0.0,32.4,2042_ITA,605.0,,True,196.0,160.0,201.0,196.0,0.0,DECREASE/SAME ↓,0.0
1053,2047,ITA,EUROPE,204.0,14.0,,0.905,4.821176699,0.046,400.0,4.0,0.0,85.0607,33.6,33.6,204.0,204.0,0.0,0.0,32.4,2047_ITA,605.0,,True,196.0,160.0,201.0,196.0,0.0,DECREASE/SAME ↓,0.0
1054,1993,JAM,AME,10.0,1.0,,0.664,9.417102566,0.447,60.0,5.0,,0.0276,8.6,8.6,7.0,7.0,0.0,0.0,12.3,1993_JAM,,,False,,,,,,,
1055,1997,JAM,AME,10.0,2.0,0.0,0.663,-1.140459874,0.459,60.0,5.0,0.0,0.798,12.3,12.3,10.0,10.0,0.0,0.0,12.3,1997_JAM,,,False,,,,,,,
1056,2002,JAM,AME,11.0,3.0,1.299999999999999,0.672,1.997290942,0.436,60.0,5.0,0.0,6.1,12.3,12.3,10.0,10.0,0.0,0.0,13.6,2002_JAM,,,False,,,,,,,
1057,2007,JAM,AME,11.0,4.0,0.0,0.704,1.431954038,0.438,60.0,5.0,0.0,21.1,13.6,13.6,11.0,11.0,0.0,0.0,13.6,2007_JAM,,,False,,,,,,,
1058,2011,JAM,AME,8.0,5.0,-0.9000000000000004,0.711,1.73037627,0.412,63.0,5.0,0.0,37.4386,13.6,13.6,11.0,11.0,0.0,0.0,12.7,2011_JAM,,,False,,,,,,,
1059,2012,JAM,AME,5.0,6.0,11.1,0.711,-0.6136360421,0.413,63.0,5.0,0.0,33.79,12.7,13.6,8.0,11.0,-0.9000000000000004,-3.0,23.8,2012_JAM,,,False,,,,,,,
1060,2016,JAM,AME,15.0,7.0,-5.900000000000002,0.714,2.760437614,0.399,63.0,5.0,0.0,44.3669,23.8,23.8,5.0,5.0,0.0,0.0,17.9,2016_JAM,,,False,,,,,,,
1061,2020,JAM,AME,26.0,8.0,12.900000000000002,0.711,-8.304419236,0.362,63.0,5.0,0.0,76.384,17.9,17.9,15.0,15.0,0.0,0.0,30.8,2020_JAM,,,False,,,,,,,
1062,2025,JAM,AME,27.0,9.0,1.3000000000000007,0.72,-0.5350390639,0.358,63.0,5.0,0.0,89.473,30.8,30.8,26.0,26.0,0.0,0.0,32.1,2025_JAM,,,False,,,,,,,
1063,2027,JAM,AME,27.0,10.0,,0.72,-0.5350390639,0.358,63.0,5.0,0.0,89.473,32.1,30.8,27.0,26.0,1.3000000000000007,1.0,30.1,2027_JAM,84.0,,True,25.0,1.0,42.0,27.0,0.0,DECREASE/SAME ↓,-2.0
1064,2029,JAM,AME,27.0,11.0,,0.72,-0.5350390639,0.358,63.0,5.0,0.0,89.473,32.1,32.1,27.0,27.0,0.0,0.0,29.8,2029_JAM,84.0,,True,25.0,-1.0,40.0,25.0,0.0,DECREASE/SAME ↓,0.0
1065,2031,JAM,AME,27.0,12.0,,0.72,-0.5350390639,0.358,63.0,5.0,0.0,89.473,32.1,32.1,27.0,27.0,0.0,0.0,29.8,2031_JAM,84.0,,True,25.0,-1.0,40.0,25.0,0.0,DECREASE/SAME ↓,0.0
1066,2033,JAM,AME,27.0,13.0,,0.72,-0.5350390639,0.358,63.0,5.0,0.0,89.473,32.1,32.1,27.0,27.0,0.0,0.0,29.8,2033_JAM,84.0,,True,25.0,-1.0,40.0,25.0,0.0,DECREASE/SAME ↓,0.0
1067,2035,JAM,AME,27.0,14.0,,0.72,-0.5350390639,0.358,63.0,5.0,0.0,89.473,32.1,32.1,27.0,27.0,0.0,0.0,29.8,2035_JAM,84.0,,True,25.0,-1.0,40.0,25.0,0.0,DECREASE/SAME ↓,0.0
1068,1993,JOR,MENA,3.0,1.0,,0.643,4.48698978,0.614,80.0,1.0,,0.01392,0.8,0.8,1.0,1.0,0.0,0.0,2.5,1993_JOR,,,False,,,,,,,
1069,1997,JOR,MENA,2.0,2.0,-0.3999999999999999,0.661,3.308475383,0.614,80.0,1.0,0.0,0.599,2.5,2.5,3.0,3.0,0.0,0.0,2.1,1997_JOR,,,False,,,,,,,
1070,2003,JOR,MENA,13.0,3.0,5.800000000000001,0.693,4.161667555,0.554,80.0,1.0,0.0,8.46601,2.1,2.1,2.0,2.0,0.0,0.0,7.9,2003_JOR,,,False,,,,,,,
1071,2005,JOR,MENA,6.0,4.0,3.0,0.713,8.146594811,0.552,80.0,1.0,0.0,12.9329,7.9,7.9,13.0,13.0,0.0,0.0,10.9,2005_JOR,,,False,,,,,,,
1072,2007,JOR,MENA,14.0,5.0,-2.4000000000000004,0.725,8.176169952,0.516,104.0,1.0,0.0,20.0,10.9,10.9,6.0,6.0,0.0,0.0,8.5,2007_JOR,,,False,,,,,,,
1073,2010,JOR,MENA,22.0,6.0,3.6999999999999993,0.732,2.314834221,0.489,108.0,1.0,1.0,27.2,8.5,8.5,14.0,14.0,0.0,0.0,12.2,2010_JOR,,,False,,,,,,,
1074,2011,JOR,MENA,7.0,7.0,-0.5,0.734,2.737179886,0.488,108.0,1.0,1.0,34.9,12.2,8.5,22.0,14.0,3.6999999999999993,8.0,11.7,2011_JOR,,,False,,,,,,,
1075,2013,JOR,MENA,22.0,8.0,-0.0999999999999996,0.742,2.609947375,0.488,150.0,1.0,1.0,41.4,11.7,11.7,7.0,7.0,0.0,0.0,11.6,2013_JOR,,,False,,,,,,,
1076,2016,JOR,MENA,28.0,9.0,2.0999999999999996,0.745,1.994180849,0.442,130.0,1.0,1.0,56.15,11.6,11.6,22.0,22.0,0.0,0.0,13.7,2016_JOR,,,False,,,,,,,
1077,2020,JOR,MENA,24.0,10.0,-1.5999999999999996,0.743,-1.102751883,0.442,130.0,1.0,1.0,78.4178,13.7,13.7,28.0,28.0,0.0,0.0,12.1,2020_JOR,,,False,,,,,,,
1078,2022,JOR,MENA,10.0,11.0,3.3000000000000007,0.751,2.647435149,0.433,130.0,1.0,1.0,90.5,12.1,12.1,24.0,24.0,0.0,0.0,15.4,2022_JOR,,,False,,,,,,,
1079,2024,JOR,MENA,37.0,12.0,2.4999999999999982,0.754,2.488894096,0.433,138.0,1.0,1.0,92.5344,15.4,15.4,10.0,10.0,0.0,0.0,17.9,2024_JOR,,,False,,,,,,,
1080,2028,JOR,MENA,37.0,13.0,,0.754,2.488894096,0.433,138.0,1.0,1.0,92.5344,17.9,15.4,37.0,10.0,2.4999999999999982,27.0,-6.1,2028_JOR,207.0,,True,13.0,-11.0,30.0,37.0,0.0,DECREASE/SAME ↓,-24.0
1081,2032,JOR,MENA,37.0,14.0,,0.754,2.488894096,0.433,138.0,1.0,1.0,92.5344,17.9,17.9,37.0,37.0,0.0,0.0,33.3,2032_JOR,207.0,,True,40.0,16.0,57.0,13.0,1.0,INCREASE ↑,27.0
1082,2036,JOR,MENA,37.0,15.0,,0.754,2.488894096,0.433,138.0,1.0,1.0,92.5344,17.9,17.9,37.0,37.0,0.0,0.0,19.3,2036_JOR,207.0,,True,40.0,16.0,57.0,40.0,0.0,DECREASE/SAME ↓,0.0
1083,2040,JOR,MENA,37.0,16.0,,0.754,2.488894096,0.433,138.0,1.0,1.0,92.5344,17.9,17.9,37.0,37.0,0.0,0.0,19.3,2040_JOR,207.0,,True,40.0,16.0,57.0,40.0,0.0,DECREASE/SAME ↓,0.0
1084,2044,JOR,MENA,37.0,17.0,,0.754,2.488894096,0.433,138.0,1.0,1.0,92.5344,17.9,17.9,37.0,37.0,0.0,0.0,19.3,2044_JOR,207.0,,True,40.0,16.0,57.0,40.0,0.0,DECREASE/SAME ↓,0.0
1085,1990,JPN,ASIA,12.0,1.0,,0.853,4.840929057,0.166,,6.0,,0.0203,,,,,,,2.3,1990_JPN,,,False,,,,,,,
1086,1992,JPN,ASIA,37.0,2.0,12.4,0.859,0.9005860664,0.167,,6.0,,0.0967,2.3,2.3,12.0,12.0,0.0,0.0,14.7,1992_JPN,,,False,,,,,,,
1087,1993,JPN,ASIA,14.0,3.0,-12.0,0.865,-0.4592197163,0.165,511.0,6.0,,0.401,14.7,2.3,37.0,12.0,12.4,25.0,2.7,1993_JPN,,,False,,,,,,,
1088,1995,JPN,ASIA,35.0,4.0,11.2,0.874,2.630999616,0.163,511.0,6.0,,1.59,2.7,2.7,14.0,14.0,0.0,0.0,13.9,1995_JPN,,,False,,,,,,,
1089,1996,JPN,ASIA,23.0,5.0,-9.3,0.88,3.133870993,0.159,500.0,6.0,,4.37,13.9,2.7,35.0,14.0,11.2,21.0,4.6,1996_JPN,,,False,,,,,,,
1090,1998,JPN,ASIA,43.0,6.0,12.500000000000002,0.884,-1.270330495,0.165,500.0,6.0,0.0,13.4,4.6,4.6,23.0,23.0,0.0,0.0,17.1,1998_JPN,,,False,,,,,,,
1091,2000,JPN,ASIA,35.0,7.0,-9.8,0.889,2.764647551,0.15,480.0,6.0,0.0,29.9907,17.1,17.1,43.0,43.0,0.0,0.0,7.3,2000_JPN,,,False,,,,,,,
1092,2001,JPN,ASIA,38.0,8.0,8.100000000000001,0.892,0.3861034261,0.154,480.0,6.0,0.0,38.5321,7.3,17.1,35.0,43.0,-9.8,-8.0,15.4,2001_JPN,,,False,,,,,,,
1093,2003,JPN,ASIA,34.0,9.0,-8.3,0.896,1.535125499,0.159,480.0,6.0,0.0,48.4353,15.4,15.4,38.0,38.0,0.0,0.0,7.1,2003_JPN,,,False,,,,,,,
1094,2004,JPN,ASIA,33.0,10.0,6.5,0.899,2.186115694,0.16,480.0,6.0,0.0,62.3939,7.1,15.4,34.0,38.0,-8.3,-4.0,13.6,2004_JPN,,,False,,,,,,,
1095,2005,JPN,ASIA,38.0,11.0,-5.6,0.9,1.803900872,0.146,480.0,6.0,0.0,66.9211,13.6,7.1,33.0,34.0,6.5,-1.0,8.0,2005_JPN,,,False,,,,,,,
1096,2007,JPN,ASIA,43.0,12.0,9.8,0.905,1.483969412,0.133,480.0,6.0,0.0,74.3,8.0,8.0,38.0,38.0,0.0,0.0,17.8,2007_JPN,,,False,,,,,,,
1097,2009,JPN,ASIA,54.0,13.0,-6.600000000000001,0.905,-5.693236359,0.123,480.0,6.0,0.0,78.0,17.8,17.8,43.0,43.0,0.0,0.0,11.2,2009_JPN,,,False,,,,,,,
1098,2010,JPN,ASIA,44.0,14.0,7.0,0.907,4.097917919,0.118,480.0,6.0,0.0,78.21,11.2,17.8,54.0,43.0,-6.600000000000001,11.0,18.2,2010_JPN,,,False,,,,,,,
1099,2012,JPN,ASIA,38.0,15.0,-10.3,0.909,1.374750999,0.126,480.0,6.0,0.0,79.4964,18.2,18.2,44.0,44.0,0.0,0.0,7.9,2012_JPN,,,False,,,,,,,
1100,2013,JPN,ASIA,41.0,16.0,9.3,0.912,2.005100177,0.128,480.0,6.0,0.0,88.2194,7.9,18.2,38.0,44.0,-10.3,-6.0,17.2,2013_JPN,,,False,,,,,,,
1101,2014,JPN,ASIA,45.0,17.0,-7.699999999999999,0.914,0.2962055141,0.126,475.0,6.0,0.0,89.1068,17.2,7.9,41.0,38.0,9.3,3.0,9.5,2014_JPN,,,False,,,,,,,
1102,2016,JPN,ASIA,46.0,18.0,9.5,0.918,0.7538267458,0.104,475.0,6.0,0.0,93.1827,9.5,9.5,45.0,45.0,0.0,0.0,19.0,2016_JPN,,,False,,,,,,,
1103,2017,JPN,ASIA,46.0,19.0,-9.0,0.92,1.675331752,0.096,465.0,6.0,0.0,91.7265,19.0,9.5,46.0,45.0,9.5,1.0,10.0,2017_JPN,,,False,,,,,,,
1104,2019,JPN,ASIA,56.0,20.0,13.0,0.922,-0.4021692009,0.082,465.0,6.0,0.0,92.7304,10.0,10.0,46.0,46.0,0.0,0.0,23.0,2019_JPN,,,False,,,,,,,
1105,2021,JPN,ASIA,46.0,21.0,-13.0,0.922,2.696574042,0.072,465.0,6.0,0.0,82.9141,23.0,23.0,56.0,56.0,0.0,0.0,10.0,2021_JPN,,,False,,,,,,,
1106,2022,JPN,ASIA,64.0,22.0,16.0,0.921,0.9419987755,0.062,465.0,6.0,0.0,84.9234,10.0,23.0,46.0,56.0,-13.0,-10.0,26.0,2022_JPN,,,False,,,,,,,
1107,2024,JPN,ASIA,72.0,23.0,-10.4,0.925,0.1043090218,0.059,465.0,6.0,0.0,86.9815,26.0,26.0,64.0,64.0,0.0,0.0,15.6,2024_JPN,,,False,,,,,,,
1108,2025,JPN,ASIA,74.0,24.0,14.2,0.925,0.1043090218,0.059,465.0,6.0,0.0,86.9815,15.6,26.0,72.0,64.0,-10.4,8.0,29.8,2025_JPN,,,False,,,,,,,
1109,2028,JPN,ASIA,74.0,25.0,,0.925,0.1043090218,0.059,465.0,6.0,0.0,86.9815,29.8,15.6,74.0,72.0,14.2,2.0,29.8,2028_JPN,248.0,,True,74.0,57.0,98.0,74.0,0.0,DECREASE/SAME ↓,0.0
1110,2031,JPN,ASIA,74.0,26.0,,0.925,0.1043090218,0.059,465.0,6.0,0.0,86.9815,29.8,29.8,74.0,74.0,0.0,0.0,37.8,2031_JPN,248.0,,True,82.0,68.0,109.0,74.0,1.0,INCREASE ↑,8.0
1111,2034,JPN,ASIA,74.0,27.0,,0.925,0.1043090218,0.059,465.0,6.0,0.0,86.9815,29.8,29.8,74.0,74.0,0.0,0.0,33.1,2034_JPN,248.0,,True,82.0,68.0,109.0,82.0,0.0,DECREASE/SAME ↓,0.0
1112,2037,JPN,ASIA,74.0,28.0,,0.925,0.1043090218,0.059,465.0,6.0,0.0,86.9815,29.8,29.8,74.0,74.0,0.0,0.0,33.1,2037_JPN,248.0,,True,82.0,68.0,109.0,82.0,0.0,DECREASE/SAME ↓,0.0
1113,2040,JPN,ASIA,74.0,29.0,,0.925,0.1043090218,0.059,465.0,6.0,0.0,86.9815,29.8,29.8,74.0,74.0,0.0,0.0,33.1,2040_JPN,248.0,,True,82.0,68.0,109.0,82.0,0.0,DECREASE/SAME ↓,0.0
1114,1990,KAZ,EUR,24.0,1.0,,0.689,-11.0,0.37,,4.0,,0.0,,,,,,,6.7,1990_KAZ,,,False,,,,,,,
1115,1994,KAZ,EUR,21.0,2.0,5.2,0.666,-12.6,0.37,135.0,4.0,,0.000521,6.7,6.7,24.0,24.0,0.0,0.0,11.9,1994_KAZ,,,False,,,,,,,
1116,1995,KAZ,EUR,13.0,3.0,0.1999999999999993,0.665,-8.200000001,0.37,67.0,4.0,,0.0113,11.9,6.7,21.0,24.0,5.2,-3.0,12.1,1995_KAZ,,,False,,,,,,,
1117,1999,KAZ,EUR,14.0,4.0,-0.2999999999999989,0.683,2.699999998,0.37,67.0,4.0,0.0,0.464,12.1,12.1,13.0,13.0,0.0,0.0,11.8,1999_KAZ,,,False,,,,,,,
1118,2002,KAZ,EUR,3.0,5.0,-4.1000000000000005,0.72,9.8,0.347,67.0,4.0,0.0,1.67477,11.8,11.8,14.0,14.0,0.0,0.0,7.7,2002_KAZ,,,False,,,,,,,
1119,2004,KAZ,EUR,8.0,6.0,2.7,0.743,9.600000001,0.333,67.0,4.0,0.0,2.65039,7.7,7.7,3.0,3.0,0.0,0.0,10.4,2004_KAZ,,,False,,,,,,,
1120,2005,KAZ,EUR,2.0,7.0,-5.300000000000001,0.754,9.699999999,0.337,67.0,4.0,0.0,2.96171,10.4,7.7,8.0,3.0,2.7,5.0,5.1,2005_KAZ,,,False,,,,,,,
1121,2007,KAZ,EUR,17.0,8.0,10.8,0.772,8.9,0.302,98.0,4.0,0.0,4.02,5.1,5.1,2.0,2.0,0.0,0.0,15.9,2007_KAZ,,,False,,,,,,,
1122,2008,KAZ,EUR,2.0,9.0,-12.1,0.771,3.3,0.3,98.0,4.0,0.0,11.0,15.9,5.1,17.0,2.0,10.8,15.0,3.8,2008_KAZ,,,False,,,,,,,
1123,2011,KAZ,EUR,2.0,10.0,0.5,0.79,7.400000001,0.26,98.0,4.0,0.0,50.6,3.8,3.8,2.0,2.0,0.0,0.0,4.3,2011_KAZ,,,False,,,,,,,
1124,2012,KAZ,EUR,26.0,11.0,20.0,0.799,4.799999995,0.236,98.0,4.0,0.0,61.9066,4.3,3.8,2.0,2.0,0.5,0.0,24.3,2012_KAZ,,,False,,,,,,,
1125,2014,KAZ,EUR,3.0,12.0,-17.9,0.813,4.200000006,0.229,98.0,4.0,0.0,66.0,24.3,24.3,26.0,26.0,0.0,0.0,6.4,2014_KAZ,,,False,,,,,,,
1126,2016,KAZ,EUR,29.0,13.0,20.5,0.82,1.099999999,0.212,98.0,4.0,0.0,74.5877,6.4,6.4,3.0,3.0,0.0,0.0,26.9,2016_KAZ,,,False,,,,,,,
1127,2017,KAZ,ASIA,5.0,14.0,-16.299999999999997,0.824,4.100000003,0.198,98.0,4.0,0.0,76.4267,26.9,6.4,29.0,3.0,20.5,26.0,10.6,2017_KAZ,,,False,,,,,,,
1128,2020,KAZ,ASIA,9.0,15.0,8.200000000000001,0.826,-2.499999996,0.182,98.0,4.0,0.0,85.9426,10.6,10.6,5.0,5.0,0.0,0.0,18.8,2020_KAZ,,,False,,,,,,,
1129,2021,KAZ,ASIA,29.0,16.0,8.599999999999998,0.816,4.299999997,0.182,98.0,4.0,0.0,90.924,18.8,10.6,9.0,5.0,8.200000000000001,4.0,27.4,2021_KAZ,,,False,,,,,,,
1130,2023,KAZ,ASIA,29.0,17.0,-8.0,0.837,5.1,0.182,98.0,4.0,0.0,92.8785,27.4,27.4,29.0,29.0,0.0,0.0,19.4,2023_KAZ,,,False,,,,,,,
1131,2026,KAZ,ASIA,29.0,18.0,,0.837,5.1,0.182,98.0,4.0,0.0,92.8785,19.4,27.4,29.0,29.0,-8.0,0.0,17.6,2026_KAZ,148.0,,True,27.0,-7.0,34.0,29.0,0.0,DECREASE/SAME ↓,-2.0
1132,2029,KAZ,ASIA,29.0,19.0,,0.837,5.1,0.182,98.0,4.0,0.0,92.8785,19.4,19.4,29.0,29.0,0.0,0.0,18.2,2029_KAZ,148.0,,True,27.0,-5.0,36.0,27.0,0.0,DECREASE/SAME ↓,0.0
1133,2032,KAZ,ASIA,29.0,20.0,,0.837,5.1,0.182,98.0,4.0,0.0,92.8785,19.4,19.4,29.0,29.0,0.0,0.0,18.2,2032_KAZ,148.0,,True,27.0,-5.0,36.0,27.0,0.0,DECREASE/SAME ↓,0.0
1134,2035,KAZ,ASIA,29.0,21.0,,0.837,5.1,0.182,98.0,4.0,0.0,92.8785,19.4,19.4,29.0,29.0,0.0,0.0,18.2,2035_KAZ,148.0,,True,27.0,-5.0,36.0,27.0,0.0,DECREASE/SAME ↓,0.0
1135,2038,KAZ,ASIA,29.0,22.0,,0.837,5.1,0.182,98.0,4.0,0.0,92.8785,19.4,19.4,29.0,29.0,0.0,0.0,18.2,2038_KAZ,148.0,,True,27.0,-5.0,36.0,27.0,0.0,DECREASE/SAME ↓,0.0
1136,1992,KEN,SUB-SAHARAN,6.0,1.0,,0.484,-0.7994939586,0.682,188.0,3.0,,0.0002908,1.1,1.1,2.0,2.0,0.0,0.0,3.0,1992_KEN,,,False,,,,,,,
1137,1997,KEN,SUB-SAHARAN,6.0,2.0,0.0,0.493,0.4749019213,0.682,210.0,3.0,0.0,0.0344,3.0,3.0,6.0,6.0,0.0,0.0,3.0,1997_KEN,,,False,,,,,,,
1138,2002,KEN,SUB-SAHARAN,16.0,3.0,4.1,0.504,0.5468595302,0.681,210.0,3.0,0.0,1.20777,3.0,3.0,6.0,6.0,0.0,0.0,7.1,2002_KEN,,,False,,,,,,,
1139,2007,KEN,SUB-SAHARAN,21.0,4.0,2.3000000000000007,0.548,6.85072977,0.636,210.0,3.0,0.0,4.4,7.1,7.1,16.0,16.0,0.0,0.0,9.4,2007_KEN,,,False,,,,,,,
1140,2013,KEN,SUB-SAHARAN,40.0,5.0,4.299999999999999,0.57,3.797848393,0.568,337.0,3.0,0.0,13.0,9.4,9.4,21.0,21.0,0.0,0.0,13.7,2013_KEN,,,False,,,,,,,
1141,2017,KEN,SUB-SAHARAN,96.0,6.0,9.5,0.599,3.837958174,0.536,337.0,3.0,0.0,17.8271,13.7,13.7,40.0,40.0,0.0,0.0,23.2,2017_KEN,,,False,,,,,,,
1142,2022,KEN,SUB-SAHARAN,102.0,7.0,1.3000000000000007,0.626,4.859981043,0.527,337.0,3.0,0.0,22.6688,23.2,23.2,96.0,96.0,0.0,0.0,24.5,2022_KEN,,,False,,,,,,,
1143,2027,KEN,SUB-SAHARAN,102.0,8.0,,0.626,4.859981043,0.527,337.0,3.0,0.0,22.6688,24.5,23.2,102.0,96.0,1.3000000000000007,6.0,24.6,2027_KEN,415.0,,True,102.0,75.0,116.0,102.0,0.0,DECREASE/SAME ↓,0.0
1144,2032,KEN,SUB-SAHARAN,102.0,9.0,,0.626,4.859981043,0.527,337.0,3.0,0.0,22.6688,24.5,24.5,102.0,102.0,0.0,0.0,38.6,2032_KEN,415.0,,True,116.0,85.0,126.0,102.0,1.0,INCREASE ↑,14.0
1145,2037,KEN,SUB-SAHARAN,102.0,10.0,,0.626,4.859981043,0.527,337.0,3.0,0.0,22.6688,24.5,24.5,102.0,102.0,0.0,0.0,28.0,2037_KEN,415.0,,True,116.0,85.0,126.0,116.0,0.0,DECREASE/SAME ↓,0.0
1146,2042,KEN,SUB-SAHARAN,102.0,11.0,,0.626,4.859981043,0.527,337.0,3.0,0.0,22.6688,24.5,24.5,102.0,102.0,0.0,0.0,28.0,2042_KEN,415.0,,True,116.0,85.0,126.0,116.0,0.0,DECREASE/SAME ↓,0.0
1147,2047,KEN,SUB-SAHARAN,102.0,12.0,,0.626,4.859981043,0.527,337.0,3.0,0.0,22.6688,24.5,24.5,102.0,102.0,0.0,0.0,28.0,2047_KEN,415.0,,True,116.0,85.0,126.0,116.0,0.0,DECREASE/SAME ↓,0.0
1148,1990,KGZ,EUR,22.0,1.0,,0.649,5.702796633,0.454,,2.0,,0.0,,,,,,,6.3,1990_KGZ,,,False,,,,,,,
1149,1995,KGZ,EUR,11.0,2.0,0.4000000000000003,0.59,-5.423821922,0.454,35.0,2.0,,0.0455,6.3,6.3,22.0,22.0,0.0,0.0,6.7,1995_KGZ,,,False,,,,,,,
1150,2000,KGZ,EUR,1.0,3.0,-4.4,0.627,5.443336633,0.454,60.0,2.0,0.0,1.0414,6.7,6.7,11.0,11.0,0.0,0.0,2.3,2000_KGZ,,,False,,,,,,,
1151,2007,KGZ,EUR,23.0,5.0,25.6,0.658,8.542874775,0.357,90.0,2.0,1.0,14.03,0.0,0.0,0.0,0.0,0.0,0.0,25.6,2007_KGZ,,,False,,,,,,,
1152,2010,KGZ,EUR,28.0,6.0,-2.3000000000000007,0.668,-0.4715665968,0.368,120.0,2.0,1.0,16.3,25.6,25.6,23.0,23.0,0.0,0.0,23.3,2010_KGZ,,,False,,,,,,,
1153,2015,KGZ,EUR,23.0,7.0,-4.100000000000001,0.695,3.875825445,0.383,120.0,2.0,1.0,30.247,23.3,23.3,28.0,28.0,0.0,0.0,19.2,2015_KGZ,,,False,,,,,,,
1154,2020,KGZ,ASIA,20.0,8.0,-2.099999999999998,0.7,-7.148977577,0.363,120.0,2.0,1.0,72.0,19.2,19.2,23.0,23.0,0.0,0.0,17.1,2020_KGZ,,,False,,,,,,,
1155,2021,KGZ,ASIA,19.0,9.0,3.799999999999997,0.704,5.507007627,0.346,90.0,2.0,1.0,77.1177,17.1,19.2,20.0,23.0,-2.099999999999998,-3.0,20.9,2021_KGZ,,,False,,,,,,,
1156,2025,KGZ,ASIA,29.0,10.0,12.4,0.72,9.040135561,0.34,90.0,2.0,1.0,88.4701,20.9,20.9,19.0,19.0,0.0,0.0,33.3,2025_KGZ,,,False,,,,,,,
1157,2030,KGZ,ASIA,29.0,11.0,,0.72,9.040135561,0.34,90.0,2.0,1.0,88.4701,33.3,20.9,29.0,19.0,12.4,10.0,22.3,2030_KGZ,87.0,,True,18.0,-14.0,27.0,29.0,0.0,DECREASE/SAME ↓,-11.0
1158,2035,KGZ,ASIA,29.0,12.0,,0.72,9.040135561,0.34,90.0,2.0,1.0,88.4701,33.3,33.3,29.0,29.0,0.0,0.0,37.7,2035_KGZ,87.0,,True,35.0,-5.0,36.0,18.0,1.0,INCREASE ↑,17.0
1159,2040,KGZ,ASIA,29.0,13.0,,0.72,9.040135561,0.34,90.0,2.0,1.0,88.4701,33.3,33.3,29.0,29.0,0.0,0.0,40.2,2040_KGZ,87.0,,True,35.0,-5.0,36.0,35.0,0.0,DECREASE/SAME ↓,0.0
1160,2045,KGZ,ASIA,29.0,14.0,,0.72,9.040135561,0.34,90.0,2.0,1.0,88.4701,33.3,33.3,29.0,29.0,0.0,0.0,40.2,2045_KGZ,87.0,,True,35.0,-5.0,36.0,35.0,0.0,DECREASE/SAME ↓,0.0
1161,2050,KGZ,ASIA,29.0,15.0,,0.72,9.040135561,0.34,90.0,2.0,1.0,88.4701,33.3,33.3,29.0,29.0,0.0,0.0,40.2,2050_KGZ,87.0,,True,35.0,-5.0,36.0,35.0,0.0,DECREASE/SAME ↓,0.0
1162,1993,KHM,ASIA,7.0,1.0,,0.399,4.098370805,0.655,120.0,1.0,,0.0025028571428571,21.4,21.4,25.0,25.0,0.0,0.0,5.8,1993_KHM,,,False,,,,,,,
1163,1998,KHM,ASIA,10.0,2.0,2.3999999999999995,0.419,4.681632104,0.642,122.0,1.0,0.0,0.0163,5.8,5.8,7.0,7.0,0.0,0.0,8.2,1998_KHM,,,False,,,,,,,
1164,1999,KHM,ASIA,8.0,3.0,4.9,0.429,12.70538114,0.637,122.0,1.0,0.0,0.032,8.2,5.8,10.0,7.0,2.3999999999999995,3.0,13.1,1999_KHM,,,False,,,,,,,
1165,2003,KHM,ASIA,12.0,4.0,-3.299999999999999,0.488,10.28368131,0.589,123.0,1.0,0.0,0.26057,13.1,13.1,8.0,8.0,0.0,0.0,9.8,2003_KHM,,,False,,,,,,,
1166,2006,KHM,ASIA,8.0,5.0,4.399999999999999,0.525,10.94336007,0.564,123.0,1.0,0.0,0.468357,9.8,9.8,12.0,12.0,0.0,0.0,14.2,2006_KHM,,,False,,,,,,,
